latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
11.25,-73.5,2025-06-10 12:00:00,2.01466703414917,300.78704833984375,-6.748995304107666,-0.6963876485824585,101174.953125,301.77813720703125,2.9033355986030074e-06,0.00018531596288084984,0.00319440639577806,0.01002808753401041,195.64926147460938,232.72633361816406,268.0872802734375,292.84722900390625,4.508509159088135,-1.047795295715332,-6.677964210510254,-4.095573425292969,2.1029162406921387,3.392158031463623,2.433521032333374,2.4718477725982666,163021.34375,107899.75,57815.90625,14935.228515625
11.25,-73.5,2025-06-10 18:00:00,1.9291949272155762,301.2472839355469,-4.802440643310547,-1.27325439453125,101086.0703125,301.7626647949219,3.0496864837914472e-06,0.0001783277402864769,0.0028631824534386396,0.010512717068195343,196.53184509277344,233.06956481933594,268.8642272949219,292.9296569824219,5.154350280761719,-2.546860933303833,-6.432007789611816,-2.9328229427337646,0.34275689721107483,3.58899188041687,0.5307518243789673,3.4035656452178955,163126.8125,107961.6640625,57839.60546875,14878.458984375
11.25,-73.5,2025-06-11 00:00:00,1.853658676147461,301.0822448730469,-3.4881560802459717,-4.362270832061768,101012.359375,301.6924743652344,3.27215366269229e-06,0.00013543198292609304,0.0027649500407278538,0.011333877220749855,195.92132568359375,233.36221313476562,268.93902587890625,292.91046142578125,5.151495933532715,-1.6828553676605225,-6.91766357421875,-1.7500011920928955,-0.24781456589698792,2.8986265659332275,-0.023936234414577484,1.5053560733795166,163140.28125,107946.28125,57811.42578125,14828.294921875
11.25,-73.25,2025-06-08 06:00:00,2.3569931983947754,301.0525207519531,-8.65059757232666,-2.5670340061187744,101070.0546875,301.9468994140625,3.571013621694874e-06,0.00022003344201948494,0.0032467832788825035,0.011808590963482857,194.43038940429688,232.651123046875,268.2539978027344,293.3447570800781,6.8220319747924805,2.5678751468658447,-6.753386497497559,-8.675016403198242,-1.5562500953674316,2.223436117172241,-0.1409364640712738,1.8627729415893555,162978.0625,107876.2421875,57850.15625,14883.7919921875
11.25,-73.25,2025-06-08 12:00:00,2.2638885974884033,301.1405944824219,-8.167825698852539,-1.7646459341049194,101078.265625,301.63299560546875,3.6075227853871183e-06,0.00021261665096972138,0.0034236572682857513,0.011292839422821999,195.6000213623047,232.81402587890625,268.11773681640625,293.4943542480469,0.5291920304298401,3.0675458908081055,-9.021199226379395,-5.63521146774292,-2.0364463329315186,0.9045297503471375,0.6526641249656677,2.740468978881836,163042.0625,107904.59375,57847.81640625,14892.5048828125
11.25,-73.25,2025-06-08 18:00:00,2.2393484115600586,301.4613952636719,-6.688108921051025,-3.6770288944244385,101059.984375,301.6991271972656,3.751599933821126e-06,0.0001867727260105312,0.0034538106992840767,0.011108431033790112,195.57713317871094,232.78636169433594,268.44232177734375,293.417724609375,-1.613458514213562,2.999401807785034,-8.152548789978027,-4.873441219329834,0.7210373878479004,0.30200958251953125,0.18825891613960266,2.621734619140625,163091.1875,107914.625,57868.00390625,14887.779296875
11.25,-73.25,2025-06-09 00:00:00,2.2346322536468506,301.083251953125,-7.749589443206787,-3.933227062225342,101123.265625,301.7039794921875,3.828831722785253e-06,0.00017599346756469458,0.0035239311400800943,0.011741090565919876,195.69712829589844,232.6100311279297,268.2347412109375,292.9526672363281,-0.6807580590248108,2.180206775665283,-7.5265984535217285,-4.756739139556885,3.546403408050537,-0.8291471600532532,0.7096177339553833,2.299362897872925,163065.46875,107896.0546875,57870.47265625,14926.1572265625
11.25,-73.25,2025-06-09 06:00:00,2.4188241958618164,300.7064208984375,-9.416150093078613,-1.9819482564926147,101189.578125,301.7778625488281,3.636084784375271e-06,0.00018735748017206788,0.003647073172032833,0.01149493083357811,195.77517700195312,232.26943969726562,268.0235290527344,292.98236083984375,-0.11646264791488647,0.4024369418621063,-6.733156681060791,-4.959565162658691,4.21013879776001,-1.6724889278411865,2.4845688343048096,3.332589864730835,163041.28125,107888.375,57878.8359375,14962.3095703125
11.25,-73.25,2025-06-09 12:00:00,2.452340841293335,301.1463623046875,-8.34506607055664,-1.5053504705429077,101214.9375,301.676025390625,3.4907679946627468e-06,0.00016969817806966603,0.003747782437130809,0.011040877550840378,196.24465942382812,232.20579528808594,268.0459899902344,293.03460693359375,-0.5585924983024597,-1.0190887451171875,-5.316755771636963,-4.8806681632995605,5.099010944366455,-2.9386610984802246,3.0847010612487793,3.8769209384918213,163142.046875,107944.1484375,57918.30859375,14989.7919921875
11.25,-73.25,2025-06-09 18:00:00,2.1954119205474854,301.29150390625,-6.562221527099609,-4.150625228881836,101150.1015625,301.644775390625,3.5163159282092238e-06,0.0001526517589809373,0.0037487633526325226,0.010861659422516823,196.7884521484375,232.51634216308594,268.04730224609375,293.24957275390625,0.9391031861305237,-1.2602710723876953,-4.526890277862549,-4.411923408508301,5.75236177444458,-2.3242828845977783,2.244521141052246,2.444920539855957,163226.171875,107949.0859375,57906.58984375,14957.7587890625
11.25,-73.25,2025-06-10 00:00:00,2.0563485622406006,300.74920654296875,-7.585723876953125,-3.009503126144409,101207.1484375,301.7120666503906,3.5111700071865926e-06,0.00015269237337633967,0.003534991992637515,0.011382553726434708,196.9785614013672,232.4690704345703,267.78936767578125,292.7895202636719,3.386338472366333,-1.4818966388702393,-4.838779449462891,-4.210438251495361,4.160472869873047,-0.8193350434303284,0.7847556471824646,2.42291259765625,163179.34375,107902.0390625,57887.265625,14980.3837890625
11.25,-73.25,2025-06-10 06:00:00,2.1040804386138916,300.6394958496094,-8.024480819702148,-1.1706891059875488,101236.6015625,301.7009582519531,3.4361544294370105e-06,0.00015844390145502985,0.0034223885741084814,0.01154070720076561,197.34837341308594,232.29046630859375,267.51904296875,292.5229797363281,4.482560157775879,-1.4220643043518066,-4.332226753234863,-3.840059518814087,1.0116420984268188,0.5756258368492126,-0.29382190108299255,2.805593729019165,163119.484375,107878.9296875,57881.29296875,14985.935546875
11.25,-73.25,2025-06-10 12:00:00,1.9268711805343628,301.248046875,-5.6786932945251465,-2.095618486404419,101199.46875,301.6453552246094,3.596577471398632e-06,0.00016434089047834277,0.003187768394127488,0.01225815899670124,198.0675811767578,232.2552032470703,267.7500915527344,292.36981201171875,3.5920798778533936,-1.4187357425689697,-4.325227737426758,-3.0671162605285645,-0.5641133785247803,2.81362247467041,-1.7274446487426758,2.337893486022949,163171.5625,107899.96875,57912.359375,14971.5478515625
11.25,-73.25,2025-06-10 18:00:00,1.7654117345809937,301.3354797363281,-4.596401691436768,-5.042140007019043,101109.3671875,301.65576171875,3.7424244965222897e-06,0.00015270848234649748,0.0029646377079188824,0.012497014366090298,198.1463623046875,232.29177856445312,267.695556640625,292.6097106933594,2.5505402088165283,-0.15757183730602264,-4.763783931732178,-2.371227979660034,-0.2033751904964447,3.5593976974487305,-2.071424722671509,0.753216564655304,163144.421875,107830.9609375,57885.97265625,14920.91796875
11.25,-73.25,2025-06-11 00:00:00,1.845968246459961,300.78741455078125,-6.8290252685546875,-4.004463195800781,101162.6328125,301.696044921875,3.585669674066594e-06,0.00013744800526183099,0.0023694350384175777,0.012923330999910831,197.21022033691406,232.2687225341797,267.37890625,292.3868103027344,3.796144723892212,2.3398351669311523,-4.851274013519287,-3.6584901809692383,0.6216858625411987,3.3374335765838623,-1.4953911304473877,1.1301050186157227,162984.640625,107708.90625,57831.84765625,14950.8017578125
11.25,-73.0,2025-06-08 06:00:00,2.536804437637329,301.0130615234375,-9.60045337677002,-2.934319257736206,101059.78125,301.7213134765625,3.5752082112594508e-06,0.0002451426989864558,0.003218920435756445,0.011917092837393284,194.3945770263672,232.61087036132812,268.2412109375,293.57928466796875,7.890059471130371,2.636166572570801,-6.469325065612793,-9.206389427185059,-1.3321338891983032,2.403621196746826,0.3903394639492035,2.3259012699127197,163029.546875,107882.6796875,57863.26171875,14884.7353515625
11.25,-73.0,2025-06-08 12:00:00,2.4282050132751465,300.91357421875,-9.344802856445312,-1.9697805643081665,101097.4921875,301.36236572265625,3.6790208923775936e-06,0.0002541361900512129,0.0033642638009041548,0.011062800884246826,195.75796508789062,232.870849609375,268.03985595703125,293.6656494140625,2.2328476905822754,3.264016628265381,-8.592252731323242,-5.488091945648193,-2.9047117233276367,1.7207201719284058,0.7730901837348938,3.095649480819702,163069.484375,107912.8125,57862.9375,14906.9853515625
11.25,-73.0,2025-06-08 18:00:00,2.322986602783203,301.3108215332031,-7.369133472442627,-4.004244327545166,101085.3359375,301.3975524902344,3.870193268085131e-06,0.0002313734294148162,0.0034716064110398293,0.010938042774796486,195.76437377929688,232.94802856445312,268.3883972167969,293.51385498046875,-0.8471479415893555,2.9243102073669434,-7.56734037399292,-4.389428615570068,-0.42941394448280334,1.4256529808044434,0.32802537083625793,2.8569743633270264,163142.953125,107946.21875,57886.33984375,14908.1123046875
11.25,-73.0,2025-06-09 00:00:00,2.294442892074585,301.12286376953125,-8.090563774108887,-4.651836395263672,101107.1328125,301.4358215332031,3.928212663595332e-06,0.00021902781736571342,0.0037520723417401314,0.011413264088332653,196.13446044921875,232.88768005371094,268.1728210449219,293.2917175292969,0.16437679529190063,2.7164294719696045,-6.632699489593506,-4.318476676940918,2.866293430328369,0.1252318024635315,1.128697395324707,2.510071277618408,163161.921875,107945.25,57891.609375,14924.029296875
11.25,-73.0,2025-06-09 06:00:00,2.4695780277252197,300.569580078125,-10.030143737792969,-2.9398910999298096,101173.3671875,301.51251220703125,3.8047978705435526e-06,0.00022374402033165097,0.0038929651491343975,0.011312033981084824,196.21826171875,232.5176544189453,267.95831298828125,293.3106994628906,0.6305890679359436,0.881793200969696,-5.920057773590088,-4.4980854988098145,4.092954635620117,-0.9929404854774475,2.5249109268188477,3.2569549083709717,163110.4375,107914.953125,57892.37890625,14956.9453125
11.25,-73.0,2025-06-09 12:00:00,2.5186045169830322,300.665771484375,-9.487837791442871,-1.8148642778396606,101234.6875,301.3529968261719,3.6875128444080474e-06,0.00020018797658849508,0.0038675745017826557,0.010967270471155643,196.24575805664062,232.40098571777344,267.97686767578125,293.2049865722656,0.5673244595527649,-0.02201800048351288,-4.478707313537598,-4.506371974945068,5.291780471801758,-2.239107847213745,2.9233970642089844,3.7566921710968018,163172.90625,107960.875,57926.91796875,14998.498046875
11.25,-73.0,2025-06-09 18:00:00,2.2730677127838135,301.16156005859375,-7.384716987609863,-3.842496156692505,101167.375,301.36749267578125,3.68903261005471e-06,0.00017505274445284158,0.003808267181739211,0.010747664608061314,196.6553497314453,232.6824493408203,268.0326232910156,293.40008544921875,2.92110276222229,0.11429877579212189,-3.1292436122894287,-4.282806396484375,5.20024299621582,-1.6455817222595215,2.007725477218628,2.9583654403686523,163267.21875,107982.65625,57927.5625,14969.3369140625
11.25,-73.0,2025-06-10 00:00:00,2.1323790550231934,300.9696350097656,-7.22255802154541,-4.360213756561279,101138.9375,301.4371337890625,3.6615667795558693e-06,0.00016608985606580973,0.003661387600004673,0.011207446455955505,196.89125061035156,232.77731323242188,267.8701171875,293.2882385253906,5.4794697761535645,-0.19811229407787323,-3.0058753490448,-3.824683666229248,3.3985648155212402,0.061593834310770035,0.31483468413352966,2.359297752380371,163271.53125,107947.984375,57908.12890625,14944.828125
11.25,-73.0,2025-06-10 06:00:00,2.2300500869750977,300.5549621582031,-8.632408142089844,-2.6099653244018555,101184.1875,301.4870300292969,3.5417697290540673e-06,0.0001565070851938799,0.0034870747476816177,0.011456906795501709,197.01327514648438,232.49850463867188,267.4499816894531,293.000732421875,6.238704204559326,0.019786551594734192,-2.899186372756958,-3.127723455429077,0.9014712572097778,1.4400386810302734,-0.814579963684082,2.504270553588867,163159.484375,107882.6640625,57889.52734375,14957.576171875
11.25,-73.0,2025-06-10 12:00:00,2.2126495838165283,300.6205139160156,-7.362912654876709,-1.777177333831787,101224.546875,301.37689208984375,3.578446921892464e-06,0.000163222590344958,0.0031726097222417593,0.012009765952825546,197.54856872558594,232.34237670898438,267.45074462890625,292.5858154296875,4.131049156188965,0.1384229212999344,-3.0883944034576416,-2.695866107940674,-0.892071008682251,3.6396732330322266,-1.9520909786224365,2.562775135040283,163139.640625,107880.875,57913.19140625,14979.7109375
11.25,-73.0,2025-06-10 18:00:00,2.0158467292785645,301.1874694824219,-5.405609607696533,-4.016698837280273,101155.171875,301.387939453125,3.7560428154392866e-06,0.00016045781376305968,0.0027652776334434748,0.01226444449275732,197.95370483398438,232.3119659423828,267.671630859375,292.66302490234375,1.954674482345581,1.4574512243270874,-3.842970609664917,-2.183746099472046,-0.5585883855819702,4.300939559936523,-2.7280263900756836,1.9520657062530518,163161.59375,107860.6484375,57919.84375,14951.6220703125
11.25,-73.0,2025-06-11 00:00:00,1.9688769578933716,301.06610107421875,-6.069562911987305,-4.660332679748535,101121.109375,301.4202575683594,3.7802851693413686e-06,0.00013563451648224145,0.002198792528361082,0.012674528174102306,197.4957275390625,232.3992156982422,267.6993103027344,292.71673583984375,2.3708536624908447,2.701375722885132,-4.012501239776611,-2.539515495300293,1.1707062721252441,3.688049077987671,-2.534724712371826,1.7917370796203613,163113.0,107781.1484375,57880.8046875,14930.8349609375
11.25,-72.75,2025-06-08 06:00:00,2.611617088317871,300.90106201171875,-10.181479454040527,-3.2530810832977295,101043.4453125,301.5196228027344,3.579915073714801e-06,0.00026431845617480576,0.0032387562096118927,0.01194191724061966,194.45640563964844,232.70042419433594,268.28033447265625,293.6023254394531,8.08134937286377,3.3749287128448486,-6.618529319763184,-10.039484977722168,-0.7752209901809692,2.2556204795837402,0.5119436979293823,1.9915428161621094,163042.90625,107884.7421875,57856.21484375,14869.921875
11.25,-72.75,2025-06-08 12:00:00,2.4833316802978516,300.5957946777344,-10.256747245788574,-2.049994707107544,101118.6796875,301.14971923828125,3.724045200215187e-06,0.0002766587713267654,0.0034698680974543095,0.011080270633101463,195.70315551757812,232.89990234375,267.9866638183594,293.5411376953125,2.6416919231414795,3.441077709197998,-8.637497901916504,-5.823235511779785,-2.2482948303222656,1.6136627197265625,1.3164739608764648,2.7446672916412354,163050.3125,107901.8125,57852.0234375,14913.4931640625
11.25,-72.75,2025-06-08 18:00:00,2.4394946098327637,301.0992736816406,-8.40954303741455,-3.187253475189209,101111.359375,301.1956787109375,3.859976914100116e-06,0.00025238218950107694,0.0036540196742862463,0.010797099210321903,195.83901977539062,233.05747985839844,268.288818359375,293.4969177246094,-0.24279648065567017,2.865072727203369,-7.267593860626221,-4.9944963455200195,0.36343708634376526,0.9630547165870667,1.2477830648422241,3.0487377643585205,163144.390625,107956.625,57883.671875,14918.642578125
11.25,-72.75,2025-06-09 00:00:00,2.286595344543457,301.06329345703125,-7.860757827758789,-5.336194038391113,101095.6953125,301.201416015625,3.919976279576076e-06,0.00024144751660060138,0.003988319542258978,0.01137964241206646,196.3336944580078,233.0987548828125,268.1583251953125,293.2440490722656,1.041459321975708,2.3317713737487793,-6.23445463180542,-4.935002326965332,3.1554293632507324,-0.25679630041122437,2.0465242862701416,1.8568639755249023,163200.140625,107970.7578125,57889.58203125,14913.353515625
11.25,-72.75,2025-06-09 06:00:00,2.422351121902466,300.50653076171875,-10.24554443359375,-3.704774856567383,101149.53125,301.3747253417969,3.812687964455108e-06,0.00024413260689470917,0.004000917077064514,0.011501274071633816,196.34446716308594,232.67965698242188,267.9534606933594,293.2536926269531,1.6607236862182617,0.8789940476417542,-5.70800256729126,-5.918769359588623,3.5516204833984375,-0.5750951170921326,2.7233102321624756,2.8434886932373047,163127.5,107920.90625,57886.8359375,14940.4404296875
11.25,-72.75,2025-06-09 12:00:00,2.5926222801208496,300.35284423828125,-10.867537498474121,-1.8395066261291504,101247.8359375,301.2037658691406,3.6803289731324185e-06,0.0002214431151514873,0.003860179102048278,0.010947644710540771,196.0258331298828,232.39474487304688,267.9107971191406,293.1816711425781,1.1687147617340088,-0.13060860335826874,-4.335663318634033,-5.29990291595459,4.5905046463012695,-1.6409111022949219,2.8545806407928467,3.6371381282806396,163138.609375,107949.140625,57917.4921875,15001.2685546875
11.25,-72.75,2025-06-09 18:00:00,2.472869873046875,300.93023681640625,-8.83702278137207,-2.658567428588867,101205.0625,301.1349792480469,3.6784160784009146e-06,0.0001997993531404063,0.0038233608938753605,0.010418863967061043,196.3901824951172,232.61300659179688,268.0104675292969,293.3986511230469,3.2077314853668213,-0.12252382934093475,-2.858747720718384,-4.868076801300049,4.402149677276611,-1.3029770851135254,2.163762092590332,3.6301724910736084,163253.859375,107995.421875,57937.43359375,14984.6875
11.25,-72.75,2025-06-10 00:00:00,2.2075352668762207,300.9571228027344,-6.910874843597412,-5.564924240112305,101111.953125,301.16253662109375,3.7127981613593874e-06,0.00018518150318413973,0.00379009242169559,0.010840835981070995,196.81024169921875,232.81524658203125,267.94757080078125,293.41998291015625,4.999691009521484,-0.16900043189525604,-2.6990156173706055,-4.111352443695068,2.903721809387207,0.23889583349227905,0.6088545918464661,2.0906176567077637,163300.53125,107966.671875,57913.19921875,14926.416015625
11.25,-72.75,2025-06-10 06:00:00,2.2504231929779053,300.48907470703125,-8.794402122497559,-3.911146402359009,101151.234375,301.3470153808594,3.5632938306662254e-06,0.00016891218547243625,0.0036066467873752117,0.011284448206424713,196.70814514160156,232.506103515625,267.5203552246094,293.1468200683594,5.6623711585998535,0.8206284642219543,-2.9454026222229004,-3.619821310043335,1.0310291051864624,1.8826390504837036,-0.6445695757865906,2.4074509143829346,163175.28125,107884.046875,57887.48046875,14939.095703125
11.25,-72.75,2025-06-10 12:00:00,2.366990566253662,300.31585693359375,-9.142621040344238,-2.086125135421753,101229.453125,301.1695556640625,3.491157485768781e-06,0.0001714645914034918,0.0033001836854964495,0.011673341505229473,196.88760375976562,232.33966064453125,267.31201171875,292.7472839355469,3.4867355823516846,1.9143027067184448,-3.017429828643799,-2.772946357727051,-0.28021153807640076,3.58479642868042,-1.5333874225616455,2.8694443702697754,163089.859375,107861.9453125,57897.42578125,14982.404296875
11.25,-72.75,2025-06-10 18:00:00,2.236318588256836,300.9447326660156,-7.03713846206665,-2.71455717086792,101200.7578125,301.1325988769531,3.70739758182026e-06,0.0001755765115376562,0.0029170948546379805,0.011935416609048843,197.58139038085938,232.34532165527344,267.6513977050781,292.69366455078125,1.3305623531341553,2.3298628330230713,-4.047224521636963,-2.4234516620635986,0.7115278244018555,3.9028143882751465,-2.2437832355499268,2.6259758472442627,163162.046875,107882.375,57927.9765625,14975.07421875
11.25,-72.75,2025-06-11 00:00:00,2.013965606689453,301.00616455078125,-5.7154059410095215,-5.484447956085205,101120.1640625,301.17071533203125,3.848454070976004e-06,0.00014621042646467686,0.0025485032238066196,0.01223705429583788,197.32977294921875,232.52774047851562,267.7965087890625,292.7414855957031,1.4838566780090332,2.6605119705200195,-4.3074212074279785,-2.416012763977051,2.425717353820801,3.0322916507720947,-2.372030019760132,1.2866456508636475,163173.34375,107828.4765625,57892.21875,14928.1533203125
11.25,-72.5,2025-06-08 06:00:00,2.6357953548431396,300.77398681640625,-10.412069320678711,-3.065167188644409,101053.1328125,301.30413818359375,3.565873385014129e-06,0.00027346558636054397,0.003102462738752365,0.012013033963739872,194.5325164794922,232.73403930664062,268.3304138183594,293.5804443359375,8.883549690246582,4.248868465423584,-6.312505722045898,-10.090537071228027,-0.8190474510192871,1.469481110572815,0.5665174722671509,2.221402645111084,163061.78125,107885.0859375,57857.859375,14874.94140625
11.25,-72.5,2025-06-08 12:00:00,2.4669766426086426,300.4449768066406,-10.45881462097168,-2.045227527618408,101154.15625,300.9383239746094,3.7090062505740207e-06,0.00028185141854919493,0.0034369330387562513,0.011180179193615913,195.77499389648438,232.88433837890625,267.9463806152344,293.37042236328125,3.7543551921844482,3.9005391597747803,-8.3313570022583,-6.185761451721191,-3.1407103538513184,1.0505162477493286,1.5595377683639526,2.71340012550354,163064.0,107909.9453125,57860.3671875,14934.703125
11.25,-72.5,2025-06-08 18:00:00,2.403776168823242,300.9678955078125,-8.768593788146973,-3.1557111740112305,101131.125,301.0149230957031,3.84725171898026e-06,0.00025431340327486396,0.0036810594610869884,0.010694574564695358,195.99859619140625,233.11416625976562,268.1788330078125,293.5006408691406,0.8007157444953918,3.7395312786102295,-6.793483257293701,-5.44789981842041,-0.9263657331466675,0.4720352292060852,1.4059467315673828,3.002898693084717,163162.375,107958.296875,57888.03125,14931.041015625
11.25,-72.5,2025-06-09 00:00:00,2.2808916568756104,300.9357604980469,-8.069973945617676,-5.364241600036621,101107.9296875,301.02349853515625,3.937059318559477e-06,0.00024275608302559704,0.003966782707720995,0.011181127279996872,196.44802856445312,233.14024353027344,268.0848693847656,293.3865661621094,1.7262074947357178,2.8143930435180664,-6.017407417297363,-5.500512599945068,1.6669132709503174,-0.574398934841156,1.7696117162704468,1.9563310146331787,163221.984375,107975.5546875,57901.9140625,14923.2275390625
11.25,-72.5,2025-06-09 06:00:00,2.438803195953369,300.42303466796875,-10.644705772399902,-3.86559796333313,101164.875,301.19500732421875,3.8976213545538485e-06,0.00023622212756890804,0.003875891910865903,0.01133679784834385,196.33990478515625,232.70359802246094,267.9075622558594,293.3650817871094,2.391273260116577,1.574994683265686,-5.481357097625732,-6.679629325866699,2.1539011001586914,-0.8542831540107727,1.992083191871643,2.7979350090026855,163139.03125,107917.6796875,57899.0390625,14953.9423828125
11.25,-72.5,2025-06-09 12:00:00,2.666116952896118,300.2424621582031,-11.571052551269531,-2.025735378265381,101269.9453125,301.0188903808594,3.809559075307334e-06,0.00022056429588701576,0.0036480429116636515,0.01085506472736597,196.06735229492188,232.28140258789062,267.8702087402344,293.28887939453125,1.9529621601104736,0.7734166979789734,-3.9186689853668213,-6.071314334869385,2.7608940601348877,-2.4254868030548096,2.3388774394989014,3.7221944332122803,163130.359375,107936.609375,57937.6875,15019.564453125
11.25,-72.5,2025-06-09 18:00:00,2.59729266166687,300.7466735839844,-9.51357364654541,-2.9054653644561768,101224.9609375,300.9226989746094,3.7619447539327666e-06,0.0001993639161810279,0.0035301067400723696,0.010363182052969933,196.3511505126953,232.42041015625,268.09033203125,293.5404357910156,3.503852128982544,0.925877034664154,-2.439039945602417,-5.423832416534424,2.752410411834717,-2.7225239276885986,1.9701019525527954,3.9183189868927,163253.703125,107993.9609375,57965.765625,14999.3720703125
11.25,-72.5,2025-06-10 00:00:00,2.314138650894165,300.8077392578125,-7.356302261352539,-6.057180881500244,101128.390625,300.9535217285156,3.7238023651298136e-06,0.00017677141295280308,0.003452639328315854,0.010846583172678947,196.7711639404297,232.63067626953125,268.10211181640625,293.5769958496094,5.250101566314697,0.9978674054145813,-1.8441611528396606,-4.6147589683532715,2.0361826419830322,-1.6225733757019043,0.48739826679229736,2.2507598400115967,163312.296875,107977.2109375,57941.78125,14940.537109375
11.25,-72.5,2025-06-10 06:00:00,2.392054557800293,300.3965148925781,-9.573957443237305,-4.189071178436279,101164.453125,301.1805114746094,3.4965255508723203e-06,0.00015216006431728601,0.003181234234943986,0.011209072545170784,196.62042236328125,232.41476440429688,267.60797119140625,293.399169921875,6.596475601196289,2.7559804916381836,-1.4425333738327026,-4.301426887512207,0.7738237380981445,-0.5341761708259583,-0.7433758974075317,2.6983299255371094,163185.921875,107897.078125,57907.96484375,14953.609375
11.25,-72.5,2025-06-10 12:00:00,2.540160894393921,300.1947937011719,-9.976173400878906,-2.275911808013916,101249.3984375,300.94085693359375,3.4252559544256655e-06,0.00014744971122127026,0.0026785857044160366,0.011623155325651169,196.85818481445312,232.4188690185547,267.33087158203125,293.04046630859375,4.4251251220703125,3.843834161758423,-1.4093226194381714,-3.12721848487854,-0.40302973985671997,0.6259052157402039,-1.456671953201294,3.4393749237060547,163118.84375,107887.40625,57916.70703125,15003.005859375
11.25,-72.5,2025-06-10 18:00:00,2.3746562004089355,300.84521484375,-7.527034759521484,-3.1344192028045654,101225.5625,300.8654479980469,3.656053422673722e-06,0.00015849591000005603,0.0021508443169295788,0.01191918645054102,197.81700134277344,232.422119140625,267.756103515625,292.8349304199219,2.059981346130371,4.1441779136657715,-2.4422318935394287,-2.8708863258361816,-0.16351965069770813,1.6366963386535645,-2.481760263442993,3.1136794090270996,163209.53125,107920.6796875,57947.6328125,14997.7158203125
11.25,-72.5,2025-06-11 00:00:00,2.12766695022583,300.9517822265625,-6.162383556365967,-5.930945873260498,101130.7578125,300.9560546875,3.800437070822227e-06,0.00014146030298434198,0.0016716705868020654,0.012383445166051388,197.8369140625,232.57054138183594,267.9164123535156,292.79583740234375,2.1508641242980957,5.2702484130859375,-2.9005632400512695,-3.0911953449249268,0.7096655368804932,1.4460766315460205,-3.095144510269165,2.146059513092041,163206.484375,107848.53125,57904.59375,14939.8017578125
11.25,-72.25,2025-06-08 06:00:00,2.666795253753662,300.6818542480469,-10.469014167785645,-2.9047017097473145,101052.296875,301.20831298828125,3.5897369343729224e-06,0.0002746206009760499,0.003135841339826584,0.012012449093163013,194.52676391601562,232.7462158203125,268.36187744140625,293.5295715332031,8.613743782043457,4.537176132202148,-6.477839946746826,-10.202973365783691,-0.9677424430847168,0.3760794401168823,0.6477377414703369,2.157616138458252,163047.15625,107878.5,57853.5859375,14869.4794921875
11.25,-72.25,2025-06-08 12:00:00,2.4664478302001953,300.358154296875,-10.347085952758789,-2.0498688220977783,101165.1171875,300.8485412597656,3.7550112210738007e-06,0.0002853719634003937,0.003551668953150511,0.011379187926650047,195.6645050048828,232.9048309326172,267.9781494140625,293.21759033203125,3.3412649631500244,3.703794479370117,-8.805694580078125,-6.338332176208496,-2.4510042667388916,0.21703797578811646,1.94374680519104,2.5397555828094482,163059.9375,107912.421875,57861.7890625,14938.4560546875
11.25,-72.25,2025-06-08 18:00:00,2.4139394760131836,300.8685302734375,-8.976286888122559,-3.165130853652954,101137.1640625,300.9549560546875,3.8413786569435615e-06,0.0002560079446993768,0.0038021730724722147,0.010974549688398838,195.86961364746094,233.1356658935547,268.1550598144531,293.3773498535156,1.1508610248565674,3.4518020153045654,-7.3629560470581055,-6.078035831451416,-0.05316803231835365,-0.43325549364089966,1.815024971961975,2.701063394546509,163161.21875,107960.1328125,57891.03515625,14931.615234375
11.25,-72.25,2025-06-09 00:00:00,2.2916319370269775,300.85638427734375,-8.30029010772705,-5.250354290008545,101114.34375,300.96722412109375,3.915931756637292e-06,0.0002474606444593519,0.004030412528663874,0.011330096051096916,196.17694091796875,233.1156768798828,268.0362243652344,293.3403625488281,2.3052008152008057,2.3847103118896484,-6.436825275421143,-6.222038745880127,1.9882068634033203,-1.007861852645874,1.9818693399429321,1.7167906761169434,163206.609375,107973.0546875,57906.96484375,14925.701171875
11.25,-72.25,2025-06-09 06:00:00,2.4807913303375244,300.4254150390625,-11.029172897338867,-3.729443311691284,101175.5546875,301.12451171875,3.8631474126304965e-06,0.00024338993534911424,0.0039041254203766584,0.011514775454998016,196.11851501464844,232.64810180664062,267.85382080078125,293.29559326171875,3.12638258934021,1.3733104467391968,-5.641912460327148,-7.732686519622803,1.6362433433532715,-0.8838291764259338,2.0576655864715576,2.6584298610687256,163127.640625,107922.8515625,57912.4765625,14961.42578125
11.25,-72.25,2025-06-09 12:00:00,2.71539568901062,300.26409912109375,-11.781450271606445,-2.0226330757141113,101276.3046875,300.97686767578125,3.7762360989290755e-06,0.00023308739764615893,0.0036855502985417843,0.01082001905888319,195.91676330566406,232.20623779296875,267.8249816894531,293.3013916015625,2.4451167583465576,0.606915295124054,-3.9488346576690674,-6.797000885009766,1.7647793292999268,-2.4526736736297607,2.3524742126464844,3.4996259212493896,163117.46875,107942.7890625,57950.01953125,15024.369140625
