latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
11.75,-73.0,2025-06-21 06:00:00,2.1170222759246826,300.5655212402344,-10.77791976928711,-2.9205071926116943,101177.03125,300.7692565917969,4.6976638259366155e-06,0.00017472535546403378,0.0016148214926943183,0.012602021917700768,198.222412109375,232.1057586669922,268.1422424316406,291.9759216308594,4.914294719696045,4.759363174438477,-4.205234527587891,-13.761274337768555,1.4905195236206055,7.595268726348877,1.1400952339172363,2.208707571029663,163171.890625,107841.0390625,57873.48046875,14939.3876953125
11.75,-73.0,2025-06-21 12:00:00,1.8825770616531372,300.49566650390625,-10.314579963684082,-1.684836983680725,101216.4140625,300.8821716308594,4.613822056853678e-06,0.00015718665963504463,0.0020149180199950933,0.011746419593691826,197.1588134765625,232.0786590576172,267.6654052734375,292.1846923828125,4.9430928230285645,7.5443644523620605,-2.8477489948272705,-12.533878326416016,1.7158851623535156,7.214428424835205,1.974063515663147,1.60719633102417,162985.828125,107790.125,57849.3359375,14962.552734375
11.75,-73.0,2025-06-21 18:00:00,1.7592167854309082,301.10809326171875,-8.55869197845459,-2.4318273067474365,101123.0078125,301.0439453125,4.634039669326739e-06,0.00013714723172597587,0.002340206876397133,0.01098854374140501,197.47975158691406,232.35958862304688,267.68328857421875,293.19085693359375,5.913938045501709,9.87174129486084,-1.8553227186203003,-10.845682144165039,1.2725811004638672,5.940098285675049,1.5630549192428589,2.09237003326416,162947.46875,107808.390625,57873.83984375,14925.9130859375
11.75,-73.0,2025-06-22 00:00:00,1.716680884361267,301.2405700683594,-7.019546985626221,-4.61057710647583,101081.5859375,301.04095458984375,4.784024895343464e-06,0.0001494959433330223,0.0026846155524253845,0.01064320094883442,198.6231231689453,232.67031860351562,267.9465026855469,293.5250244140625,4.352216720581055,10.11430549621582,-2.7043416500091553,-9.599983215332031,-0.8023677468299866,7.73427152633667,-0.25581005215644836,0.8510465025901794,162982.296875,107836.0546875,57900.1640625,14909.298828125
11.75,-73.0,2025-06-22 06:00:00,1.8302311897277832,300.86065673828125,-8.748091697692871,-3.938471794128418,101202.3046875,300.9732360839844,5.0850899242504966e-06,0.0001860261254478246,0.0030152839608490467,0.010723328217864037,199.79136657714844,232.61476135253906,267.7699279785156,292.9472961425781,1.3734140396118164,9.635371208190918,-3.4934160709381104,-11.336359024047852,0.5894477367401123,9.646148681640625,0.14296728372573853,-0.6114173531532288,162941.4375,107824.0390625,57917.91015625,14977.435546875
11.75,-72.75,2025-06-19 12:00:00,2.205347776412964,300.5803527832031,-11.849578857421875,-2.2247750759124756,101197.2265625,300.8253479003906,4.228836587572005e-06,0.00020358400070108473,0.002414497546851635,0.012607300654053688,198.1295623779297,231.84312438964844,267.384033203125,292.6972351074219,11.160161018371582,9.746695518493652,-4.512188911437988,-13.622543334960938,1.9825255870819092,6.2052154541015625,2.471417188644409,2.3543834686279297,162777.09375,107616.78125,57848.37109375,14970.5302734375
11.75,-72.75,2025-06-19 18:00:00,2.392961263656616,301.1119689941406,-11.655969619750977,-2.5906457901000977,101181.3828125,300.8567199707031,3.981199370173272e-06,0.00018788872694130987,0.002243505557999015,0.011389121413230896,197.77767944335938,232.27554321289062,267.5718994140625,293.3297424316406,8.42190933227539,7.443731307983398,-5.785394668579102,-11.85139274597168,1.971426248550415,4.456121444702148,2.4250192642211914,3.1185951232910156,162959.265625,107763.1484375,57897.23046875,14976.5888671875
11.75,-72.75,2025-06-20 00:00:00,2.2540853023529053,301.0721740722656,-10.164400100708008,-4.674258708953857,101140.6484375,300.8364562988281,4.0923678170656785e-06,0.00017273642879445106,0.0022280612029135227,0.012011275626718998,198.39137268066406,232.67909240722656,267.80670166015625,293.1627197265625,7.676902770996094,6.42486047744751,-5.742562294006348,-12.14553451538086,1.6215784549713135,5.972853660583496,2.439309597015381,1.7229504585266113,163033.515625,107836.6875,57903.01953125,14950.2431640625
11.75,-72.75,2025-06-20 06:00:00,2.3657891750335693,300.8013916015625,-11.893661499023438,-2.7081212997436523,101193.875,300.92376708984375,4.213149168208474e-06,0.0001615245419088751,0.0021216776221990585,0.012243370525538921,198.7469482421875,232.32960510253906,267.63616943359375,292.86846923828125,8.36502742767334,5.362456798553467,-4.73492431640625,-14.345722198486328,3.9621329307556152,6.0849761962890625,3.4697983264923096,1.7203176021575928,162998.796875,107802.4765625,57878.83203125,14974.7890625
11.75,-72.75,2025-06-20 12:00:00,2.3520195484161377,300.8077697753906,-12.089746475219727,-0.9824227094650269,101234.40625,300.9323425292969,4.078991878486704e-06,0.00012904587492812425,0.0019118241034448147,0.010173236019909382,199.0182647705078,232.0529327392578,267.5554504394531,293.2518615722656,8.745171546936035,4.618473529815674,-4.084983825683594,-13.96930980682373,2.793290615081787,4.32093620300293,3.864337921142578,2.2722043991088867,163015.234375,107802.7421875,57879.7734375,14998.6103515625
11.75,-72.75,2025-06-20 18:00:00,2.230404853820801,301.2703857421875,-10.395301818847656,-2.5456647872924805,101161.1796875,300.96875,4.193788299744483e-06,0.0001383773487759754,0.0016687733586877584,0.009683297015726566,199.38584899902344,232.1746826171875,268.0146789550781,293.6809387207031,8.081360816955566,3.8718972206115723,-4.993378639221191,-12.661332130432129,0.968734860420227,4.747768402099609,3.142139434814453,3.448458194732666,163199.5,107881.9453125,57927.09765625,14968.2666015625
11.75,-72.75,2025-06-21 00:00:00,2.1380324363708496,301.168701171875,-9.440406799316406,-4.509531497955322,101105.6875,300.8973388671875,4.4721682570525445e-06,0.00016998386126942933,0.0016758752753958106,0.011418012902140617,199.40277099609375,232.33599853515625,268.33953857421875,293.0730895996094,5.455619812011719,3.5897533893585205,-5.253328323364258,-12.231307983398438,1.0253509283065796,6.848468780517578,1.2361714839935303,3.2868118286132812,163291.15625,107909.8359375,57927.640625,14926.326171875
11.75,-72.75,2025-06-21 06:00:00,2.0369391441345215,300.6538391113281,-10.504454612731934,-3.0629725456237793,101166.8828125,300.82952880859375,4.554272436507745e-06,0.00016964576207101345,0.0018453765660524368,0.012239839881658554,198.59298706054688,232.2471923828125,268.1087646484375,292.2468566894531,4.701079845428467,5.458256244659424,-3.9247379302978516,-12.70217514038086,1.324434757232666,7.9058380126953125,0.9047124981880188,2.0042076110839844,163165.484375,107857.6640625,57882.8125,14938.8291015625
11.75,-72.75,2025-06-21 12:00:00,1.8418505191802979,300.56842041015625,-10.13968276977539,-1.4946788549423218,101209.609375,300.91400146484375,4.508435722527793e-06,0.00015572935808449984,0.002038945909589529,0.011113309301435947,197.56149291992188,232.31825256347656,267.7662048339844,292.5143127441406,4.3941450119018555,8.028468132019043,-3.2134506702423096,-11.334775924682617,1.396904706954956,7.7560248374938965,1.7206705808639526,1.4765900373458862,163016.78125,107816.375,57855.21484375,14962.8603515625
11.75,-72.75,2025-06-21 18:00:00,1.7230496406555176,301.1756591796875,-8.235858917236328,-2.398526906967163,101124.6328125,301.0137023925781,4.569766588247148e-06,0.0001472965523134917,0.0022307131439447403,0.01027233898639679,197.510498046875,232.63519287109375,267.8504943847656,293.4454345703125,5.005730628967285,10.087385177612305,-2.542287826538086,-9.533109664916992,1.2608349323272705,7.109143257141113,1.6370584964752197,1.8021965026855469,163025.296875,107846.3515625,57879.1328125,14931.5068359375
11.75,-72.75,2025-06-22 00:00:00,1.6560968160629272,301.2388000488281,-6.4095354080200195,-4.802433967590332,101074.546875,300.998291015625,4.672855084209004e-06,0.00015052853268571198,0.0024942720774561167,0.010291006416082382,198.0990753173828,232.91868591308594,268.0584411621094,293.6024169921875,4.477552890777588,10.682700157165527,-2.2831947803497314,-8.239582061767578,0.06610360741615295,8.804444313049316,-0.04905738681554794,0.5590388178825378,163040.265625,107856.3125,57888.87109375,14907.517578125
11.75,-72.75,2025-06-22 06:00:00,1.7385197877883911,300.808837890625,-7.572906017303467,-3.6446120738983154,101194.4765625,300.9874267578125,4.876791081187548e-06,0.00017144544108305126,0.002678151708096266,0.010905507020652294,198.90829467773438,232.81076049804688,267.8289794921875,292.75726318359375,2.9411585330963135,11.381505012512207,-2.1021687984466553,-9.33016586303711,1.3504211902618408,10.27562427520752,-0.25539442896842957,-0.3864329755306244,162954.625,107817.4453125,57886.33984375,14970.6044921875
11.75,-72.5,2025-06-19 12:00:00,2.183128595352173,300.8039855957031,-11.137081146240234,-2.7763047218322754,101152.125,300.7081298828125,4.32144452133798e-06,0.0001995081693166867,0.002436963142827153,0.012375012040138245,198.49488830566406,231.953857421875,267.8355712890625,292.80181884765625,11.561903953552246,9.105154037475586,-5.217800617218018,-13.074400901794434,2.2362027168273926,5.795009613037109,2.5195744037628174,1.7765905857086182,162834.515625,107660.3359375,57856.35546875,14938.1484375
11.75,-72.5,2025-06-19 18:00:00,2.308871269226074,300.83319091796875,-10.967011451721191,-3.6168055534362793,101159.1171875,300.7157897949219,4.108438133698655e-06,0.00017291802214458585,0.0023625660687685013,0.011223511770367622,197.58843994140625,232.40223693847656,267.6764221191406,292.9419860839844,9.696871757507324,7.833693981170654,-6.271166801452637,-13.429741859436035,2.7977349758148193,5.05620002746582,2.3954975605010986,1.0610699653625488,162984.9375,107744.5,57865.0234375,14939.5263671875
11.75,-72.5,2025-06-20 00:00:00,2.3131120204925537,300.4796142578125,-11.569709777832031,-2.850332260131836,101242.7109375,300.7091064453125,4.093614734301809e-06,0.0001606739533599466,0.002400742843747139,0.011619308032095432,197.83616638183594,232.3983917236328,267.34423828125,292.26251220703125,9.351900100708008,7.570250034332275,-5.579870223999023,-15.208715438842773,2.7175323963165283,6.2777838706970215,3.074803113937378,0.228615865111351,162896.640625,107734.7109375,57842.35546875,14980.193359375
11.75,-72.5,2025-06-20 06:00:00,2.4197604656219482,300.61859130859375,-12.006575584411621,-2.2815959453582764,101249.3203125,300.8299865722656,4.217396053718403e-06,0.00014778126205783337,0.0023507147561758757,0.010961942374706268,198.26953125,232.08837890625,267.37042236328125,292.6991882324219,8.703062057495117,6.3550262451171875,-4.888603687286377,-15.098138809204102,2.8431341648101807,4.319499492645264,4.435277462005615,0.8232437968254089,162920.015625,107768.7734375,57865.67578125,14996.2802734375
11.75,-72.5,2025-06-20 12:00:00,2.3388164043426514,300.98297119140625,-10.931488990783691,-3.1569290161132812,101204.984375,300.8392028808594,4.3426643969723955e-06,0.00013298713020049036,0.0022838653530925512,0.010259075090289116,198.64566040039062,232.1309051513672,267.711181640625,293.2286376953125,7.406381607055664,5.194641590118408,-4.661013126373291,-14.271517753601074,2.6721577644348145,3.158057689666748,3.8548245429992676,1.2210372686386108,163058.875,107860.4921875,57917.1640625,14983.6357421875
11.75,-72.5,2025-06-20 18:00:00,2.161008358001709,300.9817810058594,-9.713945388793945,-4.904463291168213,101146.484375,300.8554992675781,4.493175310926745e-06,0.00012522554607130587,0.0021959738805890083,0.011085486970841885,198.9757080078125,232.3691864013672,268.07470703125,293.1241455078125,6.31938362121582,3.829387903213501,-4.988125801086426,-13.864473342895508,2.1864430904388428,3.6846916675567627,2.641832113265991,0.9944340586662292,163142.609375,107904.6015625,57928.72265625,14949.7509765625
11.75,-72.5,2025-06-21 00:00:00,2.1359386444091797,300.6252136230469,-10.77169418334961,-3.4448468685150146,101227.2890625,300.8442687988281,4.471554348128848e-06,0.00011372649169061333,0.0020634548272937536,0.01118374802172184,198.8341064453125,232.33653259277344,268.0351257324219,292.4405212402344,5.167731761932373,3.6972436904907227,-4.552064895629883,-14.502126693725586,2.00941801071167,4.585909366607666,2.5650699138641357,0.4784262776374817,163100.8125,107890.1875,57907.8203125,14982.0859375
11.75,-72.5,2025-06-21 06:00:00,2.0568501949310303,300.53472900390625,-10.90384292602539,-1.7787599563598633,101297.0859375,300.85467529296875,4.444384558155434e-06,0.00011975086817983538,0.0018322048708796501,0.009452586062252522,198.46620178222656,232.57748413085938,268.0298156738281,292.4871520996094,3.7527854442596436,3.4614436626434326,-4.843476295471191,-13.946025848388672,0.17658188939094543,3.8308284282684326,2.256403684616089,0.3824142813682556,163110.25,107910.1484375,57906.83984375,15017.11328125
11.75,-72.5,2025-06-21 12:00:00,1.9906431436538696,300.9349060058594,-9.41091251373291,-2.0313305854797363,101251.6875,300.92779541015625,4.6219392970670015e-06,0.00014847809507045895,0.001529622939415276,0.008732873015105724,198.39816284179688,232.84169006347656,268.3630676269531,292.9476623535156,3.0875766277313232,2.147348165512085,-6.237436294555664,-13.024162292480469,-1.0022509098052979,3.954954147338867,0.5185198187828064,1.6808485984802246,163248.703125,107983.203125,57960.640625,14998.216796875
11.75,-72.5,2025-06-21 18:00:00,1.8752715587615967,300.9083557128906,-7.051331520080566,-4.851893901824951,101155.6171875,300.8668212890625,4.739059932035161e-06,0.00016466407396364957,0.001480553299188614,0.010131233371794224,198.19430541992188,232.9422149658203,268.5982360839844,292.71588134765625,2.1166553497314453,1.5847957134246826,-6.683371543884277,-11.150177001953125,-1.0182894468307495,5.7996931076049805,-2.1063685417175293,1.076889157295227,163294.359375,107974.8125,57949.65625,14936.6796875
11.75,-72.5,2025-06-22 00:00:00,1.9259521961212158,300.378173828125,-8.246356964111328,-3.6397159099578857,101207.0,300.8121643066406,4.668756901082816e-06,0.00018870554049499333,0.0015026363544166088,0.011774209327995777,197.31280517578125,232.7037353515625,268.1779479980469,291.7842712402344,2.82218861579895,4.7713704109191895,-5.440489768981934,-10.909927368164062,0.36682823300361633,6.963457107543945,-2.3838043212890625,-0.386808305978775,163127.3125,107844.953125,57869.515625,14946.748046875
11.75,-72.5,2025-06-22 06:00:00,1.7573899030685425,300.1799621582031,-8.398507118225098,-2.096835136413574,101220.9921875,300.743408203125,4.6073955672909506e-06,0.00019644277927000076,0.0015044831670820713,0.011500983498990536,197.2373809814453,232.5475616455078,267.7637939453125,291.70458984375,2.9024336338043213,8.186543464660645,-5.304405212402344,-10.227458000183105,-0.4177055060863495,5.7361369132995605,-2.980170726776123,-0.6338171362876892,162889.265625,107700.34375,57776.609375,14946.107421875
11.75,-72.25,2025-06-19 12:00:00,2.2131192684173584,301.00164794921875,-11.63182544708252,-2.929006814956665,101139.4453125,300.970458984375,4.267644271749305e-06,0.00020483076514210552,0.00245921453461051,0.012180116958916187,198.66641235351562,231.86561584472656,267.8601989746094,292.98431396484375,11.901007652282715,8.752016067504883,-5.533381462097168,-13.220137596130371,2.418057441711426,6.162158966064453,2.26824951171875,1.844984769821167,162833.515625,107658.5546875,57860.8515625,14935.6376953125
11.75,-72.25,2025-06-19 18:00:00,2.29140567779541,300.90850830078125,-11.110278129577637,-4.0551323890686035,101137.28125,300.9157409667969,4.066146630066214e-06,0.00018112608813680708,0.00234583648853004,0.011164940893650055,197.77598571777344,232.3617401123047,267.7263488769531,293.0655517578125,9.932188034057617,7.693333148956299,-6.712133407592773,-13.609701156616211,2.9852192401885986,5.8297624588012695,2.0555999279022217,1.0907255411148071,162991.984375,107736.6640625,57860.953125,14929.1689453125
11.75,-72.25,2025-06-20 00:00:00,2.400010585784912,300.602783203125,-12.463358879089355,-2.7601332664489746,101220.546875,300.9754943847656,4.033811819681432e-06,0.00016604631673544645,0.0023352960124611855,0.01143892016261816,197.9751739501953,232.30679321289062,267.28656005859375,292.4578857421875,10.126653671264648,7.936583995819092,-5.789741039276123,-15.825167655944824,3.134509563446045,6.928133010864258,2.5824968814849854,0.6123688817024231,162878.3125,107708.0703125,57826.90234375,14968.642578125
11.75,-72.25,2025-06-20 06:00:00,2.496185064315796,300.7525329589844,-12.664517402648926,-2.1439411640167236,101212.296875,301.0313720703125,4.124488441448193e-06,0.00015245100075844675,0.0022879273165017366,0.010865408927202225,198.36001586914062,232.01173400878906,267.3648681640625,292.9849548339844,9.677384376525879,7.0914387702941895,-4.949122428894043,-14.860377311706543,2.8575198650360107,4.798910140991211,4.132081985473633,1.511088252067566,162903.796875,107741.7578125,57850.76953125,14976.9677734375
11.75,-72.25,2025-06-20 12:00:00,2.364932060241699,301.0754089355469,-11.332237243652344,-3.342195749282837,101174.8046875,300.99700927734375,4.281532710592728e-06,0.00014273854321800172,0.00233443477191031,0.010549020953476429,198.57127380371094,232.05970764160156,267.6266784667969,293.3009338378906,8.523904800415039,6.731037139892578,-4.361948490142822,-13.802038192749023,3.1199257373809814,4.045124530792236,3.832087516784668,1.477903127670288,163031.671875,107827.1875,57898.875,14966.8720703125
11.75,-72.25,2025-06-20 18:00:00,2.1376969814300537,301.03570556640625,-9.990836143493652,-5.19170618057251,101127.9296875,301.02130126953125,4.472316959436284e-06,0.0001304099423578009,0.0024124132469296455,0.011217896826565266,198.75311279296875,232.33653259277344,267.908447265625,293.1521911621094,6.850800514221191,5.62790060043335,-4.404239177703857,-13.85824203491211,3.0940933227539062,5.029816627502441,2.756561517715454,0.772857129573822,163083.40625,107868.875,57905.43359375,14938.720703125
11.75,-72.25,2025-06-21 00:00:00,2.1352388858795166,300.78741455078125,-11.131418228149414,-3.662268877029419,101207.265625,301.0963439941406,4.437806182977511e-06,0.00011305521911708638,0.0024187914095818996,0.010840999893844128,198.42881774902344,232.35574340820312,267.8703308105469,292.7749328613281,5.7247443199157715,5.622649192810059,-3.86254620552063,-14.606136322021484,2.7684476375579834,5.9288506507873535,3.1349031925201416,0.1726909726858139,163029.25,107866.953125,57891.66796875,14976.607421875
11.75,-72.25,2025-06-21 06:00:00,2.0800695419311523,300.7180480957031,-11.257615089416504,-1.8197704553604126,101294.40625,301.0966491699219,4.32403476224863e-06,0.00010646608279785141,0.0022409120574593544,0.00870891846716404,198.09751892089844,232.702880859375,267.8753662109375,292.9422302246094,4.491325378417969,5.665486812591553,-3.9360382556915283,-14.038129806518555,0.5073909759521484,5.1485915184021,2.856476068496704,0.4148973822593689,163049.96875,107902.1953125,57904.34375,15026.7099609375
11.75,-72.25,2025-06-21 12:00:00,2.0025250911712646,301.0538330078125,-9.602086067199707,-2.0122053623199463,101254.8046875,301.1526184082031,4.441362762008794e-06,0.00013297742407303303,0.001940760645084083,0.007757496554404497,198.4337921142578,233.07635498046875,268.2504577636719,293.3443908691406,4.205466270446777,3.8509132862091064,-5.507514476776123,-13.165010452270508,-0.9927112460136414,5.103537559509277,0.9316238164901733,1.8209900856018066,163216.796875,107998.03125,57962.14453125,15007.927734375
11.75,-72.25,2025-06-21 18:00:00,1.8851815462112427,301.0333557128906,-7.177946090698242,-4.675018787384033,101160.1796875,301.1006164550781,4.551007805275731e-06,0.0001388286764267832,0.0016636038199067116,0.009183001704514027,198.33543395996094,233.2714385986328,268.67584228515625,293.0642395019531,3.0271975994110107,1.4531567096710205,-6.780479431152344,-11.284786224365234,-0.8154810070991516,6.3023176193237305,-1.833972454071045,1.1955846548080444,163312.90625,108022.0234375,57962.48046875,14945.3173828125
11.75,-72.25,2025-06-22 00:00:00,2.0214807987213135,300.5013732910156,-8.544048309326172,-3.566906452178955,101230.8984375,301.1073913574219,4.547341177385533e-06,0.00017240320448763669,0.0014047803124412894,0.011175837367773056,197.4608917236328,233.0400390625,268.50146484375,291.97265625,3.1220223903656006,1.9304051399230957,-6.193636417388916,-11.136357307434082,0.7300029993057251,7.388554573059082,-2.6842617988586426,-0.12440870702266693,163230.140625,107941.265625,57916.00390625,14966.345703125
11.75,-72.25,2025-06-22 06:00:00,1.9252718687057495,300.2759704589844,-8.971012115478516,-1.919968843460083,101236.9453125,300.94244384765625,4.4380431063473225e-06,0.00021335468045435846,0.001253040973097086,0.011245634406805038,196.90321350097656,232.9534149169922,268.0077819824219,291.7872619628906,4.631739139556885,5.3490166664123535,-5.552178382873535,-10.48772144317627,0.4607943594455719,7.322804927825928,-3.124023199081421,-0.27543842792510986,163017.625,107789.5859375,57821.76171875,14958.1044921875
11.75,-72.0,2025-06-19 12:00:00,2.250641345977783,301.27459716796875,-12.102614402770996,-3.0256454944610596,101123.359375,301.3851623535156,4.185193574812729e-06,0.00021419796394184232,0.0024868634063750505,0.011877231299877167,198.87120056152344,231.7522735595703,267.8876647949219,293.197509765625,12.172179222106934,8.186004638671875,-5.93552303314209,-13.351441383361816,2.5263631343841553,6.540346622467041,1.8115314245224,1.8623476028442383,162828.09375,107656.0703125,57862.11328125,14931.4716796875
11.75,-72.0,2025-06-19 18:00:00,2.2919492721557617,301.0769348144531,-11.191120147705078,-4.326178073883057,101110.1015625,301.23529052734375,4.006743893114617e-06,0.00019513946608640254,0.002301175380125642,0.011081557720899582,198.12513732910156,232.27334594726562,267.7967224121094,293.2111511230469,9.820629119873047,7.382681369781494,-7.456437110900879,-13.651219367980957,2.9700734615325928,6.718585968017578,1.4618897438049316,1.3099621534347534,162996.6875,107722.7578125,57854.85546875,14916.52734375
11.75,-72.0,2025-06-20 00:00:00,2.5303001403808594,300.82525634765625,-13.622106552124023,-2.854576826095581,101178.7421875,301.3634033203125,3.969837962358724e-06,0.00018029856437351555,0.0022104503586888313,0.011214790865778923,198.1791229248047,232.16397094726562,267.2938537597656,292.7366027832031,10.450122833251953,8.09989070892334,-6.351017475128174,-16.18963050842285,3.6220874786376953,8.048358917236328,1.755732536315918,1.2302130460739136,162867.5625,107674.8984375,57806.171875,14945.7568359375
11.75,-72.0,2025-06-20 06:00:00,2.598573923110962,300.9306640625,-13.517814636230469,-1.9692695140838623,101159.9375,301.3230895996094,4.028958755952772e-06,0.0001691797806415707,0.002182413125410676,0.010933835990726948,198.5426483154297,231.90396118164062,267.4019470214844,293.2616271972656,10.205866813659668,7.871230125427246,-5.359196662902832,-14.383844375610352,2.815802574157715,5.875527858734131,3.4251632690429688,2.3563878536224365,162881.515625,107699.46875,57826.453125,14946.568359375
11.75,-72.0,2025-06-20 12:00:00,2.4408884048461914,301.228271484375,-11.788602828979492,-3.3320555686950684,101118.234375,301.25677490234375,4.206389803584898e-06,0.00015755566710140556,0.002372888382524252,0.010965448804199696,198.40469360351562,231.964599609375,267.5537414550781,293.40545654296875,9.378128051757812,8.492115020751953,-4.521416187286377,-13.026449203491211,3.0394530296325684,5.482691764831543,3.642616033554077,1.8558626174926758,162980.1875,107765.3828125,57859.546875,14929.2216796875
11.75,-72.0,2025-06-20 18:00:00,2.1586854457855225,301.1713562011719,-10.337936401367188,-5.416309833526611,101070.8984375,301.3007507324219,4.3691634346032515e-06,0.00012809639156330377,0.002627199748530984,0.011471315287053585,198.11517333984375,232.34988403320312,267.7203674316406,293.20587158203125,8.10134220123291,8.129718780517578,-4.206335544586182,-13.55457592010498,3.271437168121338,6.547409534454346,2.7945871353149414,0.6553639769554138,162994.15625,107795.2421875,57847.34375,14898.0361328125
11.75,-72.0,2025-06-21 00:00:00,2.236658811569214,300.97430419921875,-11.772310256958008,-3.9821975231170654,101142.203125,301.4583740234375,4.3021150304412e-06,9.596780728315935e-05,0.0028365147300064564,0.010833272710442543,197.3571014404297,232.55601501464844,267.8104248046875,293.0478820800781,6.132999420166016,8.036038398742676,-4.5677900314331055,-14.600188255310059,1.1146049499511719,6.99481201171875,3.4403939247131348,0.04871667921543121,162924.1875,107826.4375,57839.890625,14932.6552734375
11.75,-72.0,2025-06-21 06:00:00,2.2498185634613037,300.9146728515625,-11.707603454589844,-2.077134609222412,101237.3828125,301.4225158691406,4.082869963895064e-06,8.49110001581721e-05,0.00298172514885664,0.009106830693781376,197.0220184326172,233.04820251464844,267.89599609375,293.2293395996094,4.534266948699951,7.833820819854736,-4.245955467224121,-13.658415794372559,-2.9998927116394043,5.507009506225586,3.8231749534606934,0.5110526084899902,162954.046875,107889.7734375,57868.6484375,14993.56640625
11.75,-72.0,2025-06-21 12:00:00,2.0996174812316895,301.0998229980469,-9.916594505310059,-1.713467001914978,101206.3828125,301.37542724609375,4.0679196899873205e-06,0.00010713538358686492,0.0031504991929978132,0.008264304138720036,197.28543090820312,233.54727172851562,268.03582763671875,293.59552001953125,3.6477673053741455,5.6665191650390625,-4.969735622406006,-12.297283172607422,-4.579235553741455,4.247620105743408,2.346276044845581,1.9201488494873047,163095.328125,107973.859375,57895.484375,14978.3203125
11.75,-72.0,2025-06-21 18:00:00,1.82863450050354,301.1558837890625,-7.787192344665527,-3.854264259338379,101115.796875,301.3724060058594,4.093762981938198e-06,0.00010112753079738468,0.0030221031047403812,0.008753582835197449,197.0077362060547,233.8530731201172,268.2835388183594,293.69744873046875,3.2725560665130615,2.7957193851470947,-5.34307336807251,-9.971145629882812,-1.2383555173873901,4.993673324584961,1.0849175453186035,0.903372585773468,163183.921875,108024.015625,57891.07421875,14923.59765625
11.75,-72.0,2025-06-22 00:00:00,1.8621171712875366,300.7071838378906,-8.893537521362305,-3.010350227355957,101237.015625,301.5016784667969,4.07889729103772e-06,0.00010608087904984131,0.0024215595331043005,0.009659605100750923,196.32537841796875,233.70652770996094,268.3520812988281,292.68359375,5.310417652130127,2.0130486488342285,-4.920182228088379,-9.420573234558105,2.8123254776000977,6.213990688323975,0.10340406745672226,0.10897539556026459,163147.6875,108013.859375,57894.75390625,14983.1181640625
11.75,-72.0,2025-06-22 06:00:00,1.842773675918579,300.45556640625,-9.577516555786133,-1.7829419374465942,101327.1953125,301.4009704589844,4.1891803448379505e-06,0.0001643877476453781,0.0015401769196614623,0.009974049404263496,196.4713897705078,233.4431915283203,268.0834045410156,292.177490234375,7.570960998535156,1.2091214656829834,-5.939558982849121,-9.738529205322266,2.633437156677246,5.856845378875732,-4.179533004760742,0.29227668046951294,163082.40625,107955.1875,57900.2734375,15031.4482421875
12.0,-78.0,2025-06-19 12:00:00,2.528886556625366,300.655029296875,-10.944036483764648,-3.6437623500823975,101178.5078125,301.316650390625,4.3372292566346005e-06,0.00013812204997520894,0.0022247780580073595,0.011352312751114368,196.6817169189453,231.9849090576172,268.1110534667969,292.79974365234375,5.804742336273193,3.825460910797119,-4.533344745635986,-11.734742164611816,2.0325567722320557,-11.712263107299805,4.713563919067383,0.4559696316719055,162827.0,107768.625,57823.04296875,14950.4150390625
12.0,-78.0,2025-06-19 18:00:00,2.7330873012542725,300.8968505859375,-11.702214241027832,-3.1851038932800293,101222.1328125,301.2157897949219,4.316702870710287e-06,0.0001617919624550268,0.002219906309619546,0.011158028617501259,195.8050537109375,231.6712646484375,268.2984619140625,293.1562805175781,6.5254316329956055,0.5583707690238953,-5.11100959777832,-10.604736328125,2.3659708499908447,-12.023614883422852,3.0088610649108887,0.5622757077217102,162965.25,107858.671875,57896.4453125,14993.3125
12.0,-78.0,2025-06-20 00:00:00,2.3832216262817383,301.0023498535156,-9.438617706298828,-3.7822957038879395,101206.2734375,301.20184326171875,4.472732143767644e-06,0.00014505535364151,0.0016597694484516978,0.010531692765653133,196.1497039794922,231.9959259033203,268.5013427734375,293.11492919921875,8.160733222961426,2.1386115550994873,-5.271708011627197,-11.358765602111816,-0.7190228700637817,-8.660910606384277,1.0812526941299438,-1.0167535543441772,163050.9375,107874.4453125,57908.4140625,14982.671875
12.0,-78.0,2025-06-20 06:00:00,2.2142624855041504,300.5536804199219,-9.350193977355957,-4.5706915855407715,101300.3984375,301.17706298828125,4.585371698340168e-06,0.0001403099304297939,0.0008502188720740378,0.010797673836350441,196.38571166992188,231.52789306640625,268.7321472167969,291.5701904296875,8.367636680603027,3.360873222351074,-5.5929155349731445,-12.925564765930176,-2.788566827774048,-3.5177197456359863,0.6212827563285828,-2.160548686981201,162981.203125,107803.875,57857.625,15008.591796875
12.0,-78.0,2025-06-20 12:00:00,2.035740613937378,300.4570617675781,-8.15517520904541,-5.021812915802002,101345.0546875,301.2024841308594,4.674018782679923e-06,0.00012247179984115064,0.0007843508501537144,0.0094830933958292,196.2693328857422,231.38636779785156,268.4499206542969,291.1876220703125,5.3466033935546875,4.583250999450684,-4.169703960418701,-11.866857528686523,-2.9856927394866943,-2.385890483856201,0.1412651687860489,-3.186854600906372,162873.6875,107770.8671875,57836.2421875,15020.0498046875
